1403715305337143040.000000,0.052360,-0.150796,0.166853,10.296983,-0.563882,-4.478370
1403715305342142976.000000,0.044680,-0.037001,0.143117,8.678885,0.122583,-2.778551
1403715305347142912.000000,0.073304,-0.055851,0.157778,10.395049,-0.580227,-3.693838
1403715305352143104.000000,0.056549,0.002094,0.101229,9.594173,0.294199,-2.655968
1403715305357143040.000000,0.076096,0.030020,0.092852,10.493116,-0.326888,-3.505877
1403715305362142976.000000,0.038397,0.024435,0.039095,8.588991,0.768188,-3.473189
1403715305367142912.000000,0.043284,0.032114,0.043284,8.744263,0.179789,-3.571255
1403715305372143104.000000,0.006283,-0.015359,0.008378,8.981257,-0.294199,-3.636633
1403715305377143040.000000,0.041190,-0.004887,0.028623,8.695230,0.204305,-2.508868
1403715305382142976.000000,0.023736,-0.051662,0.027227,9.545139,-0.858082,-3.718355
1403715305387142912.000000,0.048171,-0.033510,0.016057,8.580819,0.833565,-3.015545
1403715305392143104.000000,0.050265,-0.035605,0.040492,10.010955,-0.253338,-3.857282
1403715305397143040.000000,0.041190,-0.050964,0.013963,8.940396,0.735499,-3.563083
1403715305402142976.000000,0.030020,0.042586,0.040492,9.961922,0.286027,-2.688657
1403715305407142912.000000,0.002094,-0.017453,-0.000698,9.921061,0.032689,-3.808249
1403715305412143104.000000,0.039794,0.067021,0.023038,10.354188,-0.604743,-3.293400
1403715305417143040.000000,0.031416,0.003491,0.016057,9.847511,-0.294199,-4.053415
1403715305422142976.000000,0.084474,0.105418,0.011170,9.536967,-0.375922,-2.557901
1403715305427142912.000000,0.072606,-0.007679,0.037001,10.076333,-0.204305,-4.878808
1403715305432143104.000000,0.079587,0.110305,0.002793,7.943386,0.800876,-2.958339
1403715305437143040.000000,0.053756,0.011170,0.061436,10.280638,0.588399,-3.113611
1403715305442142976.000000,0.032114,-0.003491,0.010472,10.411393,-0.261511,-3.669322
1403715305447142912.000000,0.078889,0.074002,0.081681,9.389867,0.008172,-3.579427
1403715305452143104.000000,0.074002,-0.002793,0.063530,11.097859,-0.400438,-4.363959
1403715305457143040.000000,0.111701,0.104022,0.092852,10.076333,-0.375922,-3.129956
1403715305462142976.000000,0.097738,0.009076,0.104022,10.852693,0.473988,-5.164836
1403715305467142912.000000,0.106116,0.115192,0.091455,8.858674,0.645604,-3.080923
1403715305472143104.000000,0.077493,0.066323,0.122871,11.367542,0.392266,-4.086104
1403715305477143040.000000,0.071209,0.067021,0.057247,9.716756,0.106239,-2.933823
1403715305482142976.000000,0.095644,0.083776,0.131249,11.089687,-0.506677,-4.453854
1403715305487142912.000000,0.088663,0.056549,0.053756,10.149883,-0.236994,-4.069760
1403715305492143104.000000,0.124267,0.122173,0.074700,9.847511,0.498505,-3.677494
1403715305497143040.000000,0.117984,0.015359,0.093550,11.261303,-0.539366,-4.592781
1403715305502142976.000000,0.087965,0.091455,0.069115,9.308145,1.470997,-3.473189
1403715305507142912.000000,0.088663,-0.001396,0.055851,10.672904,-0.629260,-4.175998
1403715305512143104.000000,0.065624,0.039794,0.048171,9.332662,0.547538,-2.999200
1403715305517143040.000000,0.085172,0.000698,0.010472,11.710775,-0.465816,-3.734699
1403715305522142976.000000,0.075398,-0.006283,0.036303,10.967104,-0.947976,-4.118793
1403715305527142912.000000,0.112399,0.051662,-0.013963,10.305155,0.923460,-3.031889
1403715305532143104.000000,0.090059,0.026529,0.041190,11.441092,-0.408610,-3.497705
1403715305537143040.000000,0.088663,0.097738,-0.001396,9.741272,0.539366,-3.963521
1403715305542142976.000000,0.069813,0.071209,0.046077,10.125366,-0.220650,-3.693838
1403715305547142912.000000,0.057945,0.068417,0.065624,9.022118,0.694638,-4.069760
1403715305552143104.000000,0.109607,0.053058,0.031416,9.389867,-0.817221,-4.077932
1403715305557143040.000000,0.120079,0.016057,0.106116,9.283629,0.057205,-2.974684
1403715305562142976.000000,0.136834,-0.034208,0.025831,9.324490,0.204305,-3.391466
1403715305567142912.000000,0.134739,-0.053756,0.108210,10.795487,0.138928,-3.840938
1403715305572143104.000000,0.104022,-0.096342,0.023736,9.912889,0.678293,-3.767388
1403715305577143040.000000,0.097738,-0.049567,0.080285,11.645397,0.032689,-3.963521
1403715305582142976.000000,0.068417,-0.097738,0.020246,11.751636,0.204305,-4.551920
1403715305587142912.000000,0.091455,0.046775,0.016755,10.566665,-0.204305,-3.702010
1403715305592143104.000000,0.067021,-0.001396,0.018850,11.735291,-0.106239,-3.751044
1403715305597143040.000000,0.102625,0.038397,-0.004887,9.512450,-0.187961,-3.816421
1403715305602142976.000000,0.113097,0.102625,0.048869,11.318509,-0.449471,-4.298582
1403715305607142912.000000,0.101229,0.027925,0.040492,9.528795,0.735499,-3.889971
1403715305612143104.000000,0.119381,0.113097,0.064228,10.705593,-0.351405,-2.933823
1403715305617143040.000000,0.115890,-0.026529,0.104022,10.076333,-0.302372,-3.693838
1403715305622142976.000000,0.126362,0.083078,0.099833,10.395049,-0.236994,-2.950167
1403715305627142912.000000,0.111701,-0.006283,0.101229,11.326681,-0.261511,-4.331270
1403715305632143104.000000,0.102625,0.070511,0.058643,10.305155,0.710982,-3.775560
1403715305637143040.000000,0.111003,0.095644,0.011868,11.931424,-0.212477,-3.652977
1403715305642142976.000000,0.078191,0.066323,0.023038,9.651378,-0.220650,-3.971693
1403715305647142912.000000,0.112399,0.136136,-0.049567,8.711574,-0.220650,-3.685666
1403715305652143104.000000,0.080983,0.038397,0.008378,10.730110,0.122583,-3.603944
1403715305657143040.000000,0.098437,0.029322,0.023736,8.531785,0.498505,-3.203506
1403715305662142976.000000,0.080983,0.057945,0.033510,10.190744,-0.253338,-3.040061
1403715305667142912.000000,0.072606,-0.046775,0.043982,9.185562,0.253338,-3.669322
1403715305672143104.000000,0.080983,-0.004189,0.049567,8.703402,0.204305,-3.285228
1403715305677143040.000000,0.081681,-0.025133,0.091455,10.869037,-0.343233,-3.465016
1403715305682142976.000000,0.130551,-0.046077,0.120777,9.684067,-0.163444,-3.628460
1403715305687142912.000000,0.157080,0.025831,0.215025,10.419566,-0.604743,-3.334261
1403715305692143104.000000,0.166155,-0.026529,0.247139,10.280638,0.621088,-4.077932
1403715305697143040.000000,0.174533,0.074700,0.267384,10.296983,-0.032689,-3.334261
1403715305702142976.000000,0.152193,0.012566,0.258309,11.964113,-0.032689,-4.519231
1403715305707142912.000000,0.163363,0.099833,0.232478,8.539958,0.098067,-2.639623
1403715305712143104.000000,0.156382,0.046077,0.141721,10.983448,-0.212477,-4.355787
1403715305717143040.000000,0.136834,0.024435,0.133343,7.510259,0.384094,-3.342433
1403715305722142976.000000,0.145211,0.075398,0.072606,10.019127,0.465816,-3.767388
1403715305727142912.000000,0.080983,0.001396,0.114494,9.185562,0.604743,-3.702010
1403715305732143104.000000,0.076794,0.065624,0.018151,8.327480,0.498505,-2.566073
1403715305737143040.000000,0.046077,0.026529,0.094946,10.117194,-0.318716,-3.505877
1403715305742142976.000000,0.075398,0.041888,0.007679,8.523613,0.196133,-2.762206
1403715305747142912.000000,0.069115,0.030718,0.071908,10.027300,-0.147100,-3.563083
1403715305752143104.000000,0.072606,0.011868,-0.014661,8.670713,0.588399,-3.702010
1403715305757143040.000000,0.083078,0.077493,0.057247,7.796287,0.016344,-2.557901
1403715305762142976.000000,0.062134,-0.034907,0.050964,10.566665,0.008172,-4.412992
1403715305767142912.000000,0.100531,0.039794,0.095644,7.559293,0.089894,-2.018535
1403715305772143104.000000,0.092852,-0.019548,0.102625,9.610517,-0.351405,-3.816421
1403715305777143040.000000,0.104022,-0.015359,0.099135,7.959731,0.751843,-2.149291
1403715305782142976.000000,0.101229,0.006283,0.123569,10.533977,-0.375922,-4.339443
1403715305787142912.000000,0.069115,-0.008378,0.076794,8.025109,1.168626,-3.031889
1403715305792143104.000000,0.083078,0.036303,0.090757,9.487934,-0.563882,-3.840938
1403715305797143040.000000,0.057247,0.028623,0.080285,8.752435,0.907115,-2.909306
1403715305802142976.000000,0.083078,0.037001,0.075398,9.381695,0.204305,-2.557901
1403715305807142912.000000,0.037001,0.000698,0.074700,9.569656,-0.122583,-3.595772
1403715305812143104.000000,0.065624,-0.009774,0.043284,7.142510,1.086904,-2.688657
1403715305817143040.000000,0.021642,0.006283,0.041888,9.226423,-0.506677,-3.178989
1403715305822142976.000000,0.023736,-0.032812,-0.000698,8.678885,0.572055,-2.696829
1403715305827142912.000000,0.043284,-0.011868,0.015359,9.291801,-0.416783,-4.061588
1403715305832143104.000000,0.021642,-0.038397,-0.034907,7.804459,0.269683,-2.402629
1403715305837143040.000000,0.069115,0.009076,0.011868,10.141711,-0.408610,-3.080923
1403715305842142976.000000,0.025133,-0.048869,-0.011170,9.357179,0.392266,-3.579427
1403715305847142912.000000,0.057945,0.046077,0.023038,8.221242,0.171616,-3.007373
1403715305852143104.000000,0.037699,-0.032812,0.086568,9.757617,0.089894,-3.399639
1403715305857143040.000000,0.049567,0.062134,0.080983,8.458236,0.318716,-3.334261
1403715305862142976.000000,0.055851,-0.037001,0.147306,8.932224,-0.228822,-3.677494
1403715305867142912.000000,0.070511,0.028623,0.121475,7.820803,0.645604,-3.342433
1403715305872143104.000000,0.077493,-0.030718,0.106116,8.727918,-0.637432,-3.244367
1403715305877143040.000000,0.041190,-0.037001,0.087266,9.071151,0.122583,-2.811240
1403715305882142976.000000,0.056549,0.000000,0.033510,8.025109,0.670121,-2.974684
1403715305887142912.000000,0.003491,-0.069115,0.033510,8.915879,-0.384094,-3.350605
1403715305892143104.000000,0.013265,-0.048171,-0.023736,8.392858,0.825393,-2.083913
1403715305897143040.000000,-0.014661,-0.030718,0.027925,10.550321,-0.310544,-4.396648
1403715305902142976.000000,-0.001396,-0.055152,-0.005585,7.959731,0.008172,-1.920469
1403715305907142912.000000,-0.009076,-0.045379,0.034208,10.239777,0.367749,-3.832766
1403715305912143104.000000,0.012566,-0.030718,-0.012566,8.311136,0.130755,-2.394457
1403715305917143040.000000,0.027227,0.008378,0.046775,9.651378,-0.204305,-2.892962
1403715305922142976.000000,0.011170,-0.048171,0.026529,9.496106,0.122583,-3.644805
1403715305927142912.000000,0.027227,0.047473,0.020246,8.605335,0.686466,-2.835756
1403715305932143104.000000,0.002793,-0.046077,0.076096,9.144701,0.081722,-2.974684
1403715305937143040.000000,0.000000,0.057945,0.055851,8.981257,0.514849,-3.129956
1403715305942142976.000000,0.004189,-0.034907,0.086568,8.662541,-0.506677,-2.729518
1403715305947142912.000000,0.006981,0.025831,0.060039,8.687057,0.498505,-3.505877
1403715305952143104.000000,0.024435,0.027925,0.062134,8.662541,-0.866254,-2.312735
1403715305957143040.000000,0.005585,-0.016057,0.038397,9.773961,0.122583,-4.208687
1403715305962142976.000000,0.029322,0.029322,0.035605,7.992420,0.114411,-3.203506
1403715305967142912.000000,-0.001396,-0.016057,0.071908,8.809641,-0.049033,-2.525212
1403715305972143104.000000,0.027925,0.031416,0.073304,7.976075,0.147100,-2.713173
1403715305977143040.000000,0.023038,-0.011170,0.121475,9.471589,0.286027,-3.228022
1403715305982142976.000000,0.010472,-0.034208,0.067719,8.106831,0.130755,-2.606934
1403715305987142912.000000,0.017453,0.018151,0.100531,8.499097,0.032689,-3.742871
1403715305992143104.000000,0.002094,-0.063530,0.067021,9.079323,0.253338,-3.268883
1403715305997143040.000000,-0.003491,0.037001,0.027227,8.294791,0.392266,-3.162645
1403715306002142976.000000,-0.009076,-0.047473,0.053058,8.703402,-0.343233,-3.023717
1403715306007142912.000000,0.005585,0.033510,0.028623,8.793296,0.694638,-3.440500
1403715306012143104.000000,-0.003491,-0.047473,0.042586,8.548130,-0.040861,-2.582418
1403715306017143040.000000,-0.001396,-0.022340,0.039095,8.572647,0.286027,-3.661149
1403715306022142976.000000,-0.002793,-0.013265,0.071209,8.245758,0.000000,-2.557901
1403715306027142912.000000,-0.041190,-0.073304,0.046775,9.635034,0.277855,-3.898143
1403715306032143104.000000,-0.011868,-0.052360,0.016057,8.164036,-0.098067,-2.598762
1403715306037143040.000000,-0.027925,-0.050265,0.047473,10.558493,0.032689,-4.282237
1403715306042142976.000000,0.001396,-0.012566,0.027227,7.134338,0.335061,-1.953158
1403715306047142912.000000,-0.005585,-0.036303,0.045379,9.447073,0.179789,-4.331270
1403715306052143104.000000,-0.012566,-0.035605,0.013963,7.575637,0.057205,-2.615107
1403715306057143040.000000,-0.010472,-0.027925,0.048869,8.932224,0.310544,-3.563083
1403715306062142976.000000,-0.032812,-0.060737,0.031416,8.376514,0.457644,-3.056406
1403715306067142912.000000,-0.045379,-0.028623,0.001396,9.675895,-0.040861,-2.615107
1403715306072143104.000000,-0.034907,-0.105418,0.037699,8.433719,-0.751843,-3.040061
1403715306077143040.000000,0.008378,-0.022340,0.043284,8.964913,0.196133,-3.366950
1403715306082142976.000000,0.011868,-0.090757,0.076794,8.441891,-0.228822,-3.252539
1403715306087142912.000000,0.016755,-0.085172,0.067719,9.316317,0.580227,-3.178989
1403715306092143104.000000,0.029322,-0.030020,0.120079,7.828976,0.514849,-2.468007
1403715306097143040.000000,-0.016755,-0.110305,0.129852,9.610517,0.269683,-4.290409
1403715306102142976.000000,0.009076,-0.034208,0.122173,7.387676,-0.196133,-2.296391
1403715306107142912.000000,0.015359,-0.113795,0.184307,9.945578,-0.604743,-4.298582
1403715306112143104.000000,0.044680,-0.026529,0.174533,6.938205,0.032689,-2.664140
1403715306117143040.000000,0.053756,-0.106116,0.234572,10.247949,-0.424955,-3.514050
1403715306122142976.000000,0.060039,-0.067021,0.183609,8.008764,0.449471,-2.909306
1403715306127142912.000000,0.063530,-0.064228,0.247837,9.586000,0.147100,-2.476179
1403715306132143104.000000,0.053058,-0.047473,0.231780,9.602345,0.081722,-3.211678
1403715306137143040.000000,0.063530,-0.004887,0.229685,9.479762,0.449471,-3.571255
1403715306142142976.000000,0.053756,-0.032114,0.248535,9.765789,-0.179789,-3.277056
1403715306147142912.000000,0.076096,0.050964,0.245742,9.463417,0.661949,-3.538566
1403715306152143104.000000,0.052360,0.062134,0.265988,9.651378,0.065378,-2.680484
1403715306157143040.000000,0.030718,0.030020,0.225497,8.548130,0.531194,-3.832766
1403715306162142976.000000,0.030718,0.102625,0.237365,8.605335,-0.016344,-2.909306
1403715306167142912.000000,0.016057,0.033510,0.252026,8.548130,-0.073550,-3.889971
1403715306172143104.000000,0.034907,0.115890,0.238761,8.499097,0.359577,-2.476179
1403715306177143040.000000,0.037699,0.047473,0.280649,9.487934,-0.523021,-2.745862
1403715306182142976.000000,0.040492,0.078889,0.259705,8.065970,0.645604,-3.072750
1403715306187142912.000000,0.027925,0.050964,0.331613,10.411393,-0.457644,-3.563083
1403715306192143104.000000,0.025133,0.087965,0.311367,8.646196,0.637432,-3.939004
1403715306197143040.000000,0.043284,0.121475,0.344179,9.618689,-0.122583,-3.056406
1403715306202142976.000000,0.026529,0.115890,0.346273,9.561484,-0.073550,-3.048234
1403715306207142912.000000,0.063530,0.169646,0.342783,9.054807,0.326888,-3.865455
1403715306212143104.000000,0.029322,0.171042,0.344179,9.087496,0.253338,-2.762206
1403715306217143040.000000,0.011170,0.194779,0.277158,8.147692,1.111420,-3.342433
1403715306222142976.000000,-0.002793,0.165457,0.346273,9.340834,-0.441299,-3.554911
1403715306227142912.000000,-0.029322,0.146608,0.290423,7.984248,0.784532,-3.759216
1403715306232143104.000000,0.005585,0.165457,0.344877,8.360169,0.555710,-2.410801
1403715306237143040.000000,-0.013963,0.092852,0.328820,9.422556,-0.277855,-3.040061
1403715306242142976.000000,0.013265,0.138928,0.302989,9.030290,0.196133,-3.669322
1403715306247142912.000000,0.012566,0.089361,0.356047,8.580819,-0.114411,-3.244367
1403715306252143104.000000,-0.007679,0.180118,0.342783,9.030290,0.833565,-3.734699
1403715306257143040.000000,0.005585,0.163363,0.351858,9.234595,-0.351405,-2.803067
1403715306262142976.000000,-0.018151,0.232478,0.398633,10.321499,0.473988,-3.996210
1403715306267142912.000000,-0.030020,0.255516,0.354651,8.123175,0.735499,-2.451662
1403715306272143104.000000,-0.058643,0.212930,0.409105,8.376514,0.588399,-3.154472
1403715306277143040.000000,-0.048171,0.220610,0.363727,8.621680,-0.702810,-3.473189
1403715306282142976.000000,-0.013265,0.219911,0.419577,8.131347,-0.866254,-2.958339
1403715306287142912.000000,-0.020246,0.151495,0.376991,9.005774,0.008172,-3.399639
1403715306292143104.000000,0.007679,0.224100,0.404218,9.275456,0.735499,-3.947177
1403715306297143040.000000,-0.034208,0.181514,0.430049,8.049625,-0.040861,-2.876617
1403715306302142976.000000,-0.055152,0.177325,0.371406,9.700411,0.923460,-4.314926
1403715306307142912.000000,-0.069115,0.229685,0.392350,9.561484,-0.531194,-3.072750
1403715306312143104.000000,-0.099135,0.162665,0.365821,8.940396,0.596571,-3.889971
1403715306317143040.000000,-0.094946,0.238761,0.363028,8.997601,0.057205,-2.492524
1403715306322142976.000000,-0.091455,0.173835,0.379086,9.855683,-0.931632,-3.170817
1403715306327142912.000000,-0.074700,0.186401,0.344179,9.152873,0.612916,-3.481361
1403715306332143104.000000,-0.073304,0.191288,0.379784,9.569656,-0.563882,-2.369940
1403715306337143040.000000,-0.087266,0.219213,0.351160,9.308145,1.054215,-3.759216
1403715306342142976.000000,-0.098437,0.184307,0.359538,9.561484,-0.400438,-3.097267
1403715306347142912.000000,-0.132645,0.226893,0.393746,9.855683,0.473988,-3.489533
1403715306352143104.000000,-0.108909,0.258309,0.359538,9.242768,0.220650,-3.113611
1403715306357143040.000000,-0.110305,0.285536,0.388161,10.215260,-0.727327,-3.236194
1403715306362142976.000000,-0.115890,0.268781,0.342783,8.253930,0.809049,-3.309744
1403715306367142912.000000,-0.093550,0.286234,0.374199,9.112012,0.196133,-3.530394
1403715306372143104.000000,-0.164759,0.287630,0.335801,8.940396,0.645604,-3.481361
1403715306377143040.000000,-0.163363,0.303687,0.344179,8.327480,0.809049,-3.636633
1403715306382142976.000000,-0.194779,0.259007,0.342085,9.447073,-0.621088,-2.476179
1403715306387142912.000000,-0.187099,0.275064,0.318348,9.226423,0.988837,-4.175998
1403715306392143104.000000,-0.165457,0.327424,0.336499,9.994611,-1.078731,-3.162645
1403715306397143040.000000,-0.158476,0.288328,0.342783,8.711574,-0.138928,-4.028899
1403715306402142976.000000,-0.136834,0.333009,0.324631,9.741272,0.065378,-3.105439
1403715306407142912.000000,-0.147306,0.282743,0.400029,9.365351,0.163444,-3.391466
1403715306412143104.000000,-0.187797,0.275064,0.349066,10.084505,0.988837,-2.729518
1403715306417143040.000000,-0.182911,0.272969,0.353255,9.210079,-0.245166,-2.598762
1403715306422142976.000000,-0.217119,0.222006,0.356047,8.204897,0.506677,-2.517040
1403715306427142912.000000,-0.212232,0.213628,0.302291,7.739081,0.277855,-3.571255
1403715306432143104.000000,-0.237365,0.219213,0.326028,10.092677,-0.302372,-2.901134
1403715306437143040.000000,-0.247139,0.224100,0.232478,7.420365,0.719154,-3.947177
1403715306442142976.000000,-0.242950,0.187099,0.285536,10.738282,-0.809049,-3.620288
1403715306447142912.000000,-0.268083,0.230383,0.222704,9.798478,0.776360,-3.783732
1403715306452143104.000000,-0.249233,0.284140,0.252724,9.299973,0.147100,-3.334261
1403715306457143040.000000,-0.305084,0.218515,0.222006,8.507269,0.572055,-2.892962
1403715306462142976.000000,-0.302291,0.275762,0.231082,8.580819,0.645604,-3.849110
1403715306467142912.000000,-0.306480,0.219213,0.211534,8.458236,-0.686466,-3.007373
1403715306472143104.000000,-0.312763,0.225497,0.229685,9.013946,0.661949,-3.718355
1403715306477143040.000000,-0.293215,0.240855,0.172439,8.229414,-0.670121,-2.280046
1403715306482142976.000000,-0.299498,0.107512,0.203854,10.035472,-0.073550,-3.228022
1403715306487142912.000000,-0.302291,0.215723,0.189892,9.700411,0.800876,-3.277056
1403715306492143104.000000,-0.329518,0.199666,0.210138,8.687057,-0.171616,-3.440500
1403715306497143040.000000,-0.353255,0.158476,0.201062,8.278447,0.841737,-2.843928
1403715306502142976.000000,-0.349764,0.205251,0.187099,9.422556,-0.073550,-4.012554
1403715306507142912.000000,-0.359538,0.234572,0.235969,8.883190,-0.171616,-2.639623
1403715306512143104.000000,-0.360934,0.171740,0.155683,8.809641,0.784532,-3.742871
1403715306517143040.000000,-0.365123,0.215025,0.171042,10.607526,-0.849910,-3.228022
1403715306522142976.000000,-0.376293,0.154985,0.149400,8.703402,0.719154,-2.941995
1403715306527142912.000000,-0.365821,0.175231,0.150796,8.539958,0.106239,-2.598762
1403715306532143104.000000,-0.386765,0.154287,0.150796,9.569656,0.032689,-3.432327
1403715306537143040.000000,-0.393746,0.169646,0.139626,8.245758,0.890771,-4.102449
1403715306542142976.000000,-0.414690,0.178722,0.180118,9.855683,0.098067,-3.734699
1403715306547142912.000000,-0.410501,0.184307,0.179420,10.190744,-0.335061,-4.551920
1403715306552143104.000000,-0.405615,0.258309,0.144513,9.120185,-0.171616,-2.222841
1403715306557143040.000000,-0.400728,0.190590,0.152891,10.035472,-0.163444,-3.415983
1403715306562142976.000000,-0.386067,0.300895,0.154287,8.973085,1.274865,-3.031889
1403715306567142912.000000,-0.416785,0.263196,0.143117,9.087496,-0.482160,-3.040061
1403715306572143104.000000,-0.440521,0.222006,0.175231,10.550321,0.776360,-3.154472
1403715306577143040.000000,-0.439125,0.274366,0.138230,8.482752,0.212477,-3.048234
1403715306582142976.000000,-0.429351,0.217817,0.204553,9.504278,-1.037870,-2.860273
1403715306587142912.000000,-0.420275,0.205251,0.122871,8.433719,0.751843,-3.587599
1403715306592143104.000000,-0.412596,0.239459,0.184307,9.675895,-0.286027,-3.260711
1403715306597143040.000000,-0.442615,0.221308,0.183609,9.667722,0.441299,-3.718355
1403715306602142976.000000,-0.453087,0.255516,0.136834,8.678885,0.024517,-3.064578
1403715306607142912.000000,-0.472635,0.221308,0.196873,10.370532,0.441299,-2.917478
1403715306612143104.000000,-0.460069,0.250629,0.160570,9.267284,0.563882,-4.069760
1403715306617143040.000000,-0.450295,0.279951,0.174533,8.123175,-0.596571,-2.320907
1403715306622142976.000000,-0.460069,0.185005,0.182911,10.419566,-0.294199,-3.939004
1403715306627142912.000000,-0.452389,0.261799,0.145211,8.678885,0.457644,-3.007373
1403715306632143104.000000,-0.471937,0.227591,0.135438,9.839339,-0.163444,-3.505877
1403715306637143040.000000,-0.496372,0.202458,0.099833,9.038462,0.449471,-2.876617
1403715306642142976.000000,-0.512429,0.248535,0.044680,9.528795,0.122583,-3.056406
1403715306647142912.000000,-0.517316,0.235270,0.119381,9.422556,-0.367749,-4.110621
1403715306652143104.000000,-0.525693,0.252026,0.019548,9.937405,0.032689,-3.620288
1403715306657143040.000000,-0.537561,0.249233,0.085172,8.801468,0.286027,-3.407811
1403715306662142976.000000,-0.525693,0.253422,0.014661,9.120185,0.572055,-3.530394
1403715306667142912.000000,-0.529184,0.268083,0.032114,8.351997,0.057205,-2.680484
1403715306672143104.000000,-0.555713,0.217817,-0.001396,9.528795,-0.400438,-3.399639
1403715306677143040.000000,-0.543146,0.218515,-0.004887,8.482752,0.555710,-3.693838
1403715306682142976.000000,-0.551524,0.226195,0.039095,9.561484,-0.326888,-2.917478
1403715306687142912.000000,-0.546637,0.175231,0.051662,9.536967,-0.351405,-3.824593
1403715306692143104.000000,-0.539656,0.227591,0.034907,7.502087,0.138928,-2.296391
1403715306697143040.000000,-0.550128,0.121475,0.028623,9.978266,0.081722,-4.069760
1403715306702142976.000000,-0.554317,0.213628,0.007679,8.384686,0.457644,-2.950167
1403715306707142912.000000,-0.577355,0.149400,-0.010472,9.332662,0.236994,-3.366950
1403715306712143104.000000,-0.587129,0.134041,-0.019548,8.090486,0.645604,-3.415983
1403715306717143040.000000,-0.586431,0.150796,-0.057247,9.536967,0.236994,-3.530394
1403715306722142976.000000,-0.585034,0.175929,0.020944,8.752435,-0.678293,-3.105439
1403715306727142912.000000,-0.581544,0.129852,-0.081681,7.992420,0.653777,-3.522222
1403715306732143104.000000,-0.594110,0.157080,-0.028623,9.749445,-0.972493,-3.448672
1403715306737143040.000000,-0.598299,0.129852,-0.055152,9.855683,0.572055,-4.053415
1403715306742142976.000000,-0.605280,0.168250,-0.055851,8.842329,0.016344,-2.925651
1403715306747142912.000000,-0.636696,0.138230,-0.040492,10.133538,0.187961,-3.064578
1403715306752143104.000000,-0.617847,0.168948,-0.049567,8.727918,0.008172,-3.922660
1403715306757143040.000000,-0.628319,0.214326,-0.011868,9.389867,0.024517,-3.326089
1403715306762142976.000000,-0.615752,0.205949,-0.008378,10.215260,-0.547538,-4.511059
1403715306767142912.000000,-0.600393,0.307876,-0.017453,8.948568,0.032689,-3.154472
1403715306772143104.000000,-0.594110,0.245742,0.001396,10.174399,0.359577,-3.342433
1403715306777143040.000000,-0.588525,0.314857,0.006981,8.948568,1.062387,-3.383294
1403715306782142976.000000,-0.610167,0.285536,0.002094,8.948568,-0.343233,-3.056406
1403715306787142912.000000,-0.644376,0.213628,0.010472,9.177390,0.187961,-3.072750
1403715306792143104.000000,-0.626224,0.275762,-0.004887,9.210079,-0.098067,-3.056406
1403715306797143040.000000,-0.629715,0.266686,0.052360,9.103840,-1.037870,-2.786723
1403715306802142976.000000,-0.606676,0.226195,-0.058643,8.278447,0.286027,-3.448672
1403715306807142912.000000,-0.583638,0.265290,0.018850,10.648387,-0.433127,-3.481361
1403715306812143104.000000,-0.606676,0.277856,-0.010472,9.675895,0.710982,-4.282237
1403715306817143040.000000,-0.622035,0.312763,-0.039095,8.858674,-0.089894,-3.015545
1403715306822142976.000000,-0.648564,0.248535,-0.020944,9.259112,0.375922,-2.664140
1403715306827142912.000000,-0.633904,0.296706,-0.034208,8.964913,0.964321,-3.236194
1403715306832143104.000000,-0.642979,0.269479,-0.005585,8.482752,-0.882598,-3.040061
1403715306837143040.000000,-0.644376,0.297404,0.006981,9.479762,-0.375922,-3.808249
1403715306842142976.000000,-0.619941,0.268083,-0.043284,7.665531,-0.809049,-2.843928
1403715306847142912.000000,-0.624130,0.210836,0.000698,9.447073,0.351405,-2.655968
1403715306852143104.000000,-0.615752,0.242252,0.000698,8.433719,0.351405,-3.546738
1403715306857143040.000000,-0.643677,0.259705,-0.011170,8.049625,-0.294199,-2.925651
1403715306862142976.000000,-0.659734,0.168250,-0.014661,7.804459,0.049033,-3.178989
1403715306867142912.000000,-0.636696,0.236667,-0.009076,9.447073,0.727327,-2.835756
1403715306872143104.000000,-0.660433,0.214326,0.030718,9.635034,-0.286027,-3.252539
1403715306877143040.000000,-0.661131,0.191288,-0.071908,8.817813,0.187961,-3.571255
1403715306882142976.000000,-0.669508,0.208043,-0.042586,9.389867,-0.155272,-2.468007
1403715306887142912.000000,-0.668810,0.211534,-0.087266,8.621680,0.253338,-3.979865
1403715306892143104.000000,-0.689754,0.217119,-0.137532,8.539958,-0.212477,-2.484351
1403715306897143040.000000,-0.690452,0.162665,-0.135438,10.354188,-0.049033,-3.383294
1403715306902142976.000000,-0.701622,0.184307,-0.187797,8.057797,0.809049,-2.557901
1403715306907142912.000000,-0.712792,0.049567,-0.141023,9.471589,-0.424955,-2.852101
1403715306912143104.000000,-0.712792,0.120777,-0.168250,9.013946,0.490333,-3.342433
1403715306917143040.000000,-0.682773,0.063530,-0.117286,7.992420,-0.874426,-2.051224
1403715306922142976.000000,-0.696735,0.022340,-0.129852,10.713765,-0.392266,-4.486542
1403715306927142912.000000,-0.675093,0.115890,-0.150796,7.583809,0.032689,-2.067569
1403715306932143104.000000,-0.707207,0.019548,-0.142419,10.321499,0.171616,-3.693838
1403715306937143040.000000,-0.708604,0.060737,-0.147306,9.381695,0.073550,-2.713173
1403715306942142976.000000,-0.716283,0.113097,-0.157778,8.899535,-0.416783,-3.007373
1403715306947142912.000000,-0.719774,-0.000698,-0.136136,9.267284,0.008172,-3.366950
